domain,device,slot,size,bidder,account_id,domain_id,slot_id,ab_tests,media_type
seriouseats.com,"pc,tablet",billboard3,,Rubicon Project,7499,364714,1979312,,
seriouseats.com,"pc,tablet",billboard4,,Rubicon Project,7499,364714,1979314,,
seriouseats.com,"pc,tablet",billboard5,,Rubicon Project,7499,364714,1979316,,
seriouseats.com,"pc,tablet",billboard6,,Rubicon Project,7499,364714,1979318,,
seriouseats.com,"pc,tablet",billboard7,,Rubicon Project,7499,364714,1979320,,
seriouseats.com,"pc,tablet",dynamic-inline,,Rubicon Project,7499,364714,1979322,,
seriouseats.com,"pc,tablet",dynamicinline,,Rubicon Project,7499,364714,1979326,,
seriouseats.com,"pc,tablet",leaderboard,,Rubicon Project,7499,364714,1979328,,
seriouseats.com,"pc,tablet",leaderboard2,,Rubicon Project,7499,364714,1979330,,
seriouseats.com,"pc,tablet",leaderboard3,,Rubicon Project,7499,364714,1979332,,
seriouseats.com,"pc,tablet",leaderboard4,,Rubicon Project,7499,364714,1979334,,
seriouseats.com,"pc,tablet",leaderboard5,,Rubicon Project,7499,364714,1979336,,
seriouseats.com,"pc,tablet",leaderboard6,,Rubicon Project,7499,364714,1979338,,
seriouseats.com,"pc,tablet",leaderboardac,,Rubicon Project,7499,364714,1979340,,
seriouseats.com,"pc,tablet",leaderboardfooter,,Rubicon Project,7499,364714,1979342,,
seriouseats.com,"pc,tablet",leaderboardac,,Rubicon Project,7499,364714,1979340,,
simplyrecipes.com,mobile,adhesive,,Rubicon Project,7499,364708,1979220,,
simplyrecipes.com,mobile,billboard,,Rubicon Project,7499,364708,1979222,,
simplyrecipes.com,mobile,billboard10,,Rubicon Project,7499,364708,1979224,,
simplyrecipes.com,mobile,billboard2,,Rubicon Project,7499,364708,1979226,,
simplyrecipes.com,mobile,billboard3,,Rubicon Project,7499,364708,1979228,,
simplyrecipes.com,mobile,billboard4,,Rubicon Project,7499,364708,1979230,,
simplyrecipes.com,mobile,billboard5,,Rubicon Project,7499,364708,1979232,,
simplyrecipes.com,mobile,billboard6,,Rubicon Project,7499,364708,1979234,,
simplyrecipes.com,mobile,billboard7,,Rubicon Project,7499,364708,1979236,,
simplyrecipes.com,mobile,billboard9,,Rubicon Project,7499,364708,1979238,,
simplyrecipes.com,mobile,billboardfooter,,Rubicon Project,7499,364708,1979240,,
simplyrecipes.com,mobile,dynamicinline,,Rubicon Project,7499,364708,1979242,,
simplyrecipes.com,"pc,tablet",billboard,,Rubicon Project,7499,364710,1979244,,
simplyrecipes.com,"pc,tablet",billboard2,,Rubicon Project,7499,364710,1979246,,
simplyrecipes.com,"pc,tablet",billboard3,,Rubicon Project,7499,364710,1979248,,
simplyrecipes.com,"pc,tablet",billboard4,,Rubicon Project,7499,364710,1979250,,
simplyrecipes.com,"pc,tablet",billboard5,,Rubicon Project,7499,364710,1979252,,
simplyrecipes.com,"pc,tablet",billboard6,,Rubicon Project,7499,364710,1979254,,
simplyrecipes.com,"pc,tablet",billboard7,,Rubicon Project,7499,364710,1979258,,
simplyrecipes.com,"pc,tablet",dynamic-inline,,Rubicon Project,7499,364710,1979260,,
simplyrecipes.com,"pc,tablet",dynamicinline,,Rubicon Project,7499,364710,1979264,,
simplyrecipes.com,"pc,tablet",leaderboard,,Rubicon Project,7499,364710,1979266,,
simplyrecipes.com,"pc,tablet",leaderboard2,,Rubicon Project,7499,364710,1979268,,
simplyrecipes.com,"pc,tablet",leaderboard3,,Rubicon Project,7499,364710,1979270,,
simplyrecipes.com,"pc,tablet",leaderboard4,,Rubicon Project,7499,364710,1979272,,
simplyrecipes.com,"pc,tablet",leaderboard5,,Rubicon Project,7499,364710,1979274,,
simplyrecipes.com,"pc,tablet",leaderboard6,,Rubicon Project,7499,364710,1979276,,
simplyrecipes.com,"pc,tablet",leaderboardac,,Rubicon Project,7499,364710,1979278,,
simplyrecipes.com,"pc,tablet",leaderboardfooter,,Rubicon Project,7499,364710,1979280,,
simplyrecipes.com,"pc,tablet",leaderboardfooter2,,Rubicon Project,7499,364710,1979282,,
simplyrecipes.com,"pc,tablet",leaderboardac,,Rubicon Project,7499,364710,1979278,,
thebalancemoney.com,mobile,adhesive,,Rubicon Project,7499,265608,1315096,,
thebalancemoney.com,mobile,billboard,,Rubicon Project,7499,265608,1315102,,
thebalancemoney.com,mobile,billboard2,,Rubicon Project,7499,265608,1315108,,
thebalancemoney.com,mobile,billboard3,,Rubicon Project,7499,265608,1315112,,
thebalancemoney.com,mobile,billboard4,,Rubicon Project,7499,265608,1315116,,
thebalancemoney.com,mobile,billboard5,,Rubicon Project,7499,265608,1315124,,
thebalancemoney.com,mobile,billboardfooter,,Rubicon Project,7499,265608,1315146,,
thebalancemoney.com,mobile,billboardfooter2,,Rubicon Project,7499,265608,1315148,,
thebalancemoney.com,mobile,dynamic-inline0,,Rubicon Project,7499,265608,1315160,,
thebalancemoney.com,mobile,dynamic-inline1,,Rubicon Project,7499,265608,1315164,,
thebalancemoney.com,mobile,dynamic-inline2,,Rubicon Project,7499,265608,1315166,,
thebalancemoney.com,mobile,dynamic-inline3,,Rubicon Project,7499,265608,1315168,,
thebalancemoney.com,mobile,dynamic-inline4,,Rubicon Project,7499,265608,1315172,,
thebalancemoney.com,"pc,tablet",billboard,,Rubicon Project,7499,265622,1315340,,
thebalancemoney.com,"pc,tablet",billboard2,,Rubicon Project,7499,265622,1315348,,
thebalancemoney.com,"pc,tablet",billboard3,,Rubicon Project,7499,265622,1315364,,
thebalancemoney.com,"pc,tablet",billboard4,,Rubicon Project,7499,265622,1315378,,
thebalancemoney.com,"pc,tablet",billboard5,,Rubicon Project,7499,265622,1315384,,
thebalancemoney.com,"pc,tablet",billboard6,,Rubicon Project,7499,265622,1315392,,
thebalancemoney.com,"pc,tablet",billboard7,,Rubicon Project,7499,265622,1315402,,
thebalancemoney.com,"pc,tablet",leaderboard,,Rubicon Project,7499,265622,1315470,,
thebalancemoney.com,"pc,tablet",leaderboardfooter,,Rubicon Project,7499,265622,1315598,,
thebalancemoney.com,"pc,tablet",leaderboardfooter2,,Rubicon Project,7499,265622,1315604,,
thebalancemoney.com,"pc,tablet",leaderboardac,,Rubicon Project,7499,265626,1315514,,
thebalancecareers.com,mobile,adhesive,,Rubicon Project,7499,265616,1315194,,
thebalancecareers.com,mobile,billboard,,Rubicon Project,7499,265616,1315196,,
thebalancecareers.com,mobile,billboard2,,Rubicon Project,7499,265616,1315202,,
thebalancecareers.com,mobile,billboard3,,Rubicon Project,7499,265616,1315204,,
thebalancecareers.com,mobile,billboard4,,Rubicon Project,7499,265616,1315214,,
thebalancecareers.com,mobile,billboard5,,Rubicon Project,7499,265616,1315218,,
thebalancecareers.com,mobile,billboardfooter,,Rubicon Project,7499,265616,1315294,,
thebalancecareers.com,mobile,billboardfooter2,,Rubicon Project,7499,265616,1315242,,
thebalancecareers.com,mobile,dynamic-inline0,,Rubicon Project,7499,265616,1315252,,
thebalancecareers.com,mobile,dynamic-inline1,,Rubicon Project,7499,265616,1315254,,
thebalancecareers.com,mobile,dynamic-inline2,,Rubicon Project,7499,265616,1315256,,
thebalancecareers.com,mobile,dynamic-inline3,,Rubicon Project,7499,265616,1315264,,
thebalancecareers.com,mobile,dynamic-inline4,,Rubicon Project,7499,265616,1315266,,
thebalancecareers.com,"pc,tablet",billboard,,Rubicon Project,7499,265624,1315342,,
thebalancecareers.com,"pc,tablet",billboard2,,Rubicon Project,7499,265624,1315354,,
thebalancecareers.com,"pc,tablet",billboard3,,Rubicon Project,7499,265624,1315366,,
thebalancecareers.com,"pc,tablet",billboard4,,Rubicon Project,7499,265624,1315374,,
thebalancecareers.com,"pc,tablet",billboard5,,Rubicon Project,7499,265624,1315386,,
thebalancecareers.com,"pc,tablet",billboard6,,Rubicon Project,7499,265624,1315394,,
thebalancecareers.com,"pc,tablet",billboard7,,Rubicon Project,7499,265624,1315404,,
thebalancecareers.com,"pc,tablet",leaderboard,,Rubicon Project,7499,265624,1315472,,
thebalancecareers.com,"pc,tablet",leaderboardfooter,,Rubicon Project,7499,265624,1315600,,
thebalancecareers.com,"pc,tablet",leaderboardfooter2,,Rubicon Project,7499,265624,1315606,,
thebalancecareers.com,"pc,tablet",leaderboardac,,Rubicon Project,7499,265624,1315512,,
thebalanceeveryday.com,mobile,adhesive,,Rubicon Project,7499,265618,1315296,,
thebalanceeveryday.com,mobile,billboard,,Rubicon Project,7499,265618,1315298,,
thebalanceeveryday.com,mobile,billboard2,,Rubicon Project,7499,265618,1315300,,
thebalanceeveryday.com,mobile,billboard3,,Rubicon Project,7499,265618,1315302,,
thebalanceeveryday.com,mobile,billboard4,,Rubicon Project,7499,265618,1315304,,
thebalanceeveryday.com,mobile,billboard5,,Rubicon Project,7499,265618,1315310,,
thebalanceeveryday.com,mobile,billboardfooter,,Rubicon Project,7499,265618,1315318,,
thebalanceeveryday.com,mobile,billboardfooter2,,Rubicon Project,7499,265618,1315320,,
thebalanceeveryday.com,"pc,tablet",billboard,,Rubicon Project,7499,265626,1315344,,
thebalanceeveryday.com,"pc,tablet",billboard2,,Rubicon Project,7499,265626,1315352,,
thebalanceeveryday.com,"pc,tablet",billboard3,,Rubicon Project,7499,265626,1315368,,
thebalanceeveryday.com,"pc,tablet",billboard4,,Rubicon Project,7499,265626,1315376,,
thebalanceeveryday.com,"pc,tablet",billboard5,,Rubicon Project,7499,265626,1315388,,
thebalanceeveryday.com,"pc,tablet",billboard6,,Rubicon Project,7499,265626,1315396,,
thebalanceeveryday.com,"pc,tablet",billboard7,,Rubicon Project,7499,265626,1315406,,
thebalanceeveryday.com,"pc,tablet",leaderboard,,Rubicon Project,7499,265626,1315468,,
thebalanceeveryday.com,"pc,tablet",leaderboardfooter,,Rubicon Project,7499,265626,1315602,,
thebalanceeveryday.com,"pc,tablet",leaderboardfooter2,,Rubicon Project,7499,265626,1315608,,
thebalancesmb.com,mobile,adhesive,,Rubicon Project,7499,265628,1315346,,
thebalancesmb.com,mobile,billboard,,Rubicon Project,7499,265628,1315350,,
thebalancesmb.com,mobile,billboard2,,Rubicon Project,7499,265628,1315356,,
thebalancesmb.com,mobile,billboard3,,Rubicon Project,7499,265628,1315358,,
thebalancesmb.com,mobile,billboard4,,Rubicon Project,7499,265628,1315360,,
thebalancesmb.com,mobile,billboard5,,Rubicon Project,7499,265628,1315362,,
thebalancesmb.com,mobile,billboardfooter,,Rubicon Project,7499,265628,1315382,,
thebalancesmb.com,mobile,billboardfooter2,,Rubicon Project,7499,265628,1315390,,
thebalancesmb.com,mobile,dynamic-inline0,,Rubicon Project,7499,265628,1315400,,
thebalancesmb.com,mobile,dynamic-inline1,,Rubicon Project,7499,265628,1315408,,
thebalancesmb.com,mobile,dynamic-inline2,,Rubicon Project,7499,265628,1315416,,
thebalancesmb.com,mobile,dynamic-inline3,,Rubicon Project,7499,265628,1315418,,
thebalancesmb.com,mobile,dynamic-inline4,,Rubicon Project,7499,265628,1315420,,
thebalancesmb.com,"pc,tablet",billboard,,Rubicon Project,7499,265658,1315612,,
thebalancesmb.com,"pc,tablet",billboard2,,Rubicon Project,7499,265658,1315618,,
thebalancesmb.com,"pc,tablet",billboard3,,Rubicon Project,7499,265658,1315626,,
thebalancesmb.com,"pc,tablet",billboard4,,Rubicon Project,7499,265658,1315632,,
thebalancesmb.com,"pc,tablet",billboard5,,Rubicon Project,7499,265658,1315638,,
thebalancesmb.com,"pc,tablet",billboard6,,Rubicon Project,7499,265658,1315644,,
thebalancesmb.com,"pc,tablet",billboard7,,Rubicon Project,7499,265658,1315650,,
thebalancesmb.com,"pc,tablet",leaderboard,,Rubicon Project,7499,265658,1315698,,
thebalancesmb.com,"pc,tablet",leaderboardfooter,,Rubicon Project,7499,265658,1315744,,
thebalancesmb.com,"pc,tablet",leaderboardfooter2,,Rubicon Project,7499,265658,1315750,,
thebalancesmb.com,"pc,tablet",leaderboardac,,Rubicon Project,7499,265658,1315742,,
thespruce.com,mobile,adhesive,,Rubicon Project,7499,265644,1315518,,
thespruce.com,mobile,billboard,,Rubicon Project,7499,265644,1315520,,
thespruce.com,mobile,billboard2,,Rubicon Project,7499,265644,1315522,,
thespruce.com,mobile,billboard3,,Rubicon Project,7499,265644,1315524,,
thespruce.com,mobile,billboard4,,Rubicon Project,7499,265644,1315526,,
thespruce.com,mobile,billboard5,,Rubicon Project,7499,265644,1315528,,
thespruce.com,mobile,billboard6,,Rubicon Project,7499,265644,1315530,,
thespruce.com,mobile,billboardfooter,,Rubicon Project,7499,265644,1315536,,
thespruce.com,mobile,billboardfooter2,,Rubicon Project,7499,265644,1315538,,
thespruce.com,mobile,dynamic-inline,,Rubicon Project,7499,265644,1315540,,
thespruce.com,mobile,dynamic-inline0,,Rubicon Project,7499,265644,1315542,,
thespruce.com,mobile,dynamic-inline1,,Rubicon Project,7499,265644,1315546,,
thespruce.com,mobile,dynamic-inline2,,Rubicon Project,7499,265644,1315548,,
thespruce.com,mobile,dynamic-inline3,,Rubicon Project,7499,265644,1315552,,
thespruce.com,mobile,dynamic-inline4,,Rubicon Project,7499,265644,1315556,,
thespruce.com,mobile,dynamic-inline5,,Rubicon Project,7499,265644,1315558,,
thespruce.com,"pc,tablet",billboard3,,Rubicon Project,7499,265660,1315628,,
thespruce.com,"pc,tablet",billboard4,,Rubicon Project,7499,265660,1315634,,
thespruce.com,"pc,tablet",billboard5,,Rubicon Project,7499,265660,1315640,,
thespruce.com,"pc,tablet",billboard6,,Rubicon Project,7499,265660,1315646,,
thespruce.com,"pc,tablet",billboard7,,Rubicon Project,7499,265660,1315652,,
thespruce.com,"pc,tablet",dynamic-inline,,Rubicon Project,7499,265660,1315658,,
thespruce.com,"pc,tablet",dynamic-inline0,,Rubicon Project,7499,265660,1315664,,
thespruce.com,"pc,tablet",dynamic-inline1,,Rubicon Project,7499,265660,1315670,,
thespruce.com,"pc,tablet",dynamic-inline2,,Rubicon Project,7499,265660,1315676,,
thespruce.com,"pc,tablet",dynamic-inline3,,Rubicon Project,7499,265660,1315682,,
thespruce.com,"pc,tablet",dynamic-inline4,,Rubicon Project,7499,265660,1315688,,
thespruce.com,"pc,tablet",dynamic-inline5,,Rubicon Project,7499,265660,1315694,,
thespruce.com,"pc,tablet",leaderboard,,Rubicon Project,7499,265660,1315702,,
thespruce.com,"pc,tablet",leaderboard2,,Rubicon Project,7499,265660,1315706,,
thespruce.com,"pc,tablet",leaderboard3,,Rubicon Project,7499,265660,1315714,,
thespruce.com,"pc,tablet",leaderboardfooter,,Rubicon Project,7499,265660,1315746,,
thespruce.com,"pc,tablet",leaderboardfooter2,,Rubicon Project,7499,265660,1315752,,
thespruce.com,"pc,tablet",leaderboardac,,Rubicon Project,7499,265660,1315738,,
thesprucecrafts.com,mobile,adhesive,,Rubicon Project,7499,265646,1315562,,
thesprucecrafts.com,mobile,billboard,,Rubicon Project,7499,265646,1315564,,
thesprucecrafts.com,mobile,billboard2,,Rubicon Project,7499,265646,1315566,,
thesprucecrafts.com,mobile,billboard3,,Rubicon Project,7499,265646,1315568,,
thesprucecrafts.com,mobile,billboard4,,Rubicon Project,7499,265646,1315570,,
thesprucecrafts.com,mobile,billboard5,,Rubicon Project,7499,265646,1315572,,
thesprucecrafts.com,mobile,billboard6,,Rubicon Project,7499,265646,1315574,,
thesprucecrafts.com,mobile,billboardfooter,,Rubicon Project,7499,265646,1315578,,
thesprucecrafts.com,mobile,billboardfooter2,,Rubicon Project,7499,265646,1315580,,
thesprucecrafts.com,mobile,dynamic-inline,,Rubicon Project,7499,265646,1315582,,
thesprucecrafts.com,mobile,dynamic-inline0,,Rubicon Project,7499,265646,1315584,,
thesprucecrafts.com,mobile,dynamic-inline1,,Rubicon Project,7499,265646,1315586,,
thesprucecrafts.com,mobile,dynamic-inline2,,Rubicon Project,7499,265646,1315588,,
thesprucecrafts.com,mobile,dynamic-inline3,,Rubicon Project,7499,265646,1315590,,
thesprucecrafts.com,mobile,dynamic-inline4,,Rubicon Project,7499,265646,1315592,,
thesprucecrafts.com,mobile,dynamic-inline5,,Rubicon Project,7499,265646,1315594,,
thesprucecrafts.com,"pc,tablet",billboard3,,Rubicon Project,7499,265662,1315630,,
thesprucecrafts.com,"pc,tablet",billboard4,,Rubicon Project,7499,265662,1315636,,
thesprucecrafts.com,"pc,tablet",billboard5,,Rubicon Project,7499,265662,1315642,,
thesprucecrafts.com,"pc,tablet",billboard6,,Rubicon Project,7499,265662,1315648,,
thesprucecrafts.com,"pc,tablet",billboard7,,Rubicon Project,7499,265662,1315654,,
thesprucecrafts.com,"pc,tablet",dynamic-inline,,Rubicon Project,7499,265662,1315660,,
thesprucecrafts.com,"pc,tablet",dynamic-inline0,,Rubicon Project,7499,265662,1315666,,
thesprucecrafts.com,"pc,tablet",dynamic-inline1,,Rubicon Project,7499,265662,1315672,,
thesprucecrafts.com,"pc,tablet",dynamic-inline2,,Rubicon Project,7499,265662,1315678,,
thesprucecrafts.com,"pc,tablet",dynamic-inline3,,Rubicon Project,7499,265662,1315684,,
thesprucecrafts.com,"pc,tablet",dynamic-inline4,,Rubicon Project,7499,265662,1315690,,
thesprucecrafts.com,"pc,tablet",dynamic-inline5,,Rubicon Project,7499,265662,1315696,,
thesprucecrafts.com,"pc,tablet",leaderboard,,Rubicon Project,7499,265662,1315700,,
thesprucecrafts.com,"pc,tablet",leaderboard2,,Rubicon Project,7499,265662,1315710,,
thesprucecrafts.com,"pc,tablet",leaderboard3,,Rubicon Project,7499,265662,1315716,,
thesprucecrafts.com,"pc,tablet",leaderboardfooter,,Rubicon Project,7499,265662,1315748,,
thesprucecrafts.com,"pc,tablet",leaderboardfooter2,,Rubicon Project,7499,265662,1315754,,
thesprucecrafts.com,"pc,tablet",leaderboardac,,Rubicon Project,7499,265662,1315740,,
thespruceeats.com,mobile,adhesive,,Rubicon Project,7499,265676,1315788,,
thespruceeats.com,mobile,billboard,,Rubicon Project,7499,265676,1315792,,
thespruceeats.com,mobile,billboard2,,Rubicon Project,7499,265676,1315794,,
thespruceeats.com,mobile,billboard3,,Rubicon Project,7499,265676,1315796,,
thespruceeats.com,mobile,billboard4,,Rubicon Project,7499,265676,1315798,,
thespruceeats.com,mobile,billboard5,,Rubicon Project,7499,265676,1315800,,
thespruceeats.com,mobile,billboard6,,Rubicon Project,7499,265676,1315802,,
thespruceeats.com,mobile,billboardfooter,,Rubicon Project,7499,265676,1315808,,
thespruceeats.com,mobile,billboardfooter2,,Rubicon Project,7499,265676,1315810,,
thespruceeats.com,mobile,dynamic-inline,,Rubicon Project,7499,265676,1315812,,
thespruceeats.com,mobile,dynamic-inline0,,Rubicon Project,7499,265676,1315814,,
thespruceeats.com,mobile,dynamic-inline1,,Rubicon Project,7499,265676,1315816,,
thespruceeats.com,mobile,dynamic-inline2,,Rubicon Project,7499,265676,1315818,,
thespruceeats.com,mobile,dynamic-inline3,,Rubicon Project,7499,265676,1315820,,
thespruceeats.com,mobile,dynamic-inline4,,Rubicon Project,7499,265676,1315822,,
thespruceeats.com,mobile,dynamic-inline5,,Rubicon Project,7499,265676,1315824,,
thespruceeats.com,"pc,tablet",billboard,,Rubicon Project,7499,265686,1315896,,
thespruceeats.com,"pc,tablet",billboard,,Rubicon Project,7499,265686,1315896,,
thespruceeats.com,"pc,tablet",billboard2,,Rubicon Project,7499,265686,1315900,,
thespruceeats.com,"pc,tablet",billboard2,,Rubicon Project,7499,265686,1315900,,
thespruceeats.com,"pc,tablet",billboard3,,Rubicon Project,7499,265686,1315904,,
thespruceeats.com,"pc,tablet",billboard4,,Rubicon Project,7499,265686,1315908,,
thespruceeats.com,"pc,tablet",billboard5,,Rubicon Project,7499,265686,1315912,,
thespruceeats.com,"pc,tablet",billboard6,,Rubicon Project,7499,265686,1315916,,
thespruceeats.com,"pc,tablet",billboard7,,Rubicon Project,7499,265686,1315918,,
thespruceeats.com,"pc,tablet",dynamic-inline,,Rubicon Project,7499,265686,1315922,,
thespruceeats.com,"pc,tablet",dynamic-inline0,,Rubicon Project,7499,265686,1315924,,
thespruceeats.com,"pc,tablet",dynamic-inline1,,Rubicon Project,7499,265686,1315930,,
thespruceeats.com,"pc,tablet",dynamic-inline2,,Rubicon Project,7499,265686,1315934,,
thespruceeats.com,"pc,tablet",dynamic-inline3,,Rubicon Project,7499,265686,1315938,,
thespruceeats.com,"pc,tablet",dynamic-inline4,,Rubicon Project,7499,265686,1315942,,
